test_id,text,expected_category
STRESS-05285,"Stiker QRIS statis di etalase kasir RM Padang Saiyo Malang Kota tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-04736,"Stiker QRIS statis di etalase kasir Warung Nasi Bu Imas Malang Kota tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-05389,"Lembaran akrilik pelindung kode QR di meja kasir Warung Nasi Bu Imas dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi DANA saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-06714,"Staf kasir di Bakso Pak Granat melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-08008,"Tadi saya melakukan pembayaran menggunakan QRIS statis di plang barcode kasir Laundry Express 88 Medan Kota, nama penerima yang tertera pada layar konfirmasi bayar sama persis dengan nama toko pada plang kasir, dan transaksi langsung dinyatakan sukses dalam hitungan detik.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-04429,"Stiker QRIS statis di etalase kasir Laundry Express 88 Yogyakarta tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-02579,"Ketika saya memeriksa kembali lembar bukti transfer digital setelah belanja di Toko Sembako Berkah, tertera bahwa dana saya masuk ke rekening Yayasan Amal Kasih Fiktif yang terdaftar di kota lain padahal saya berbelanja di gerai resmi mereka di Medan Kota, sehingga identitas merchant QRIS toko ini tidak cocok.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-09937,"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di meja kasir utama Klinik Pratama Sehat tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU
STRESS-05305,"Stiker QRIS statis di etalase kasir Klinik Pratama Sehat Surabaya Pusat tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-04518,"Kondisi fisik stiker barcode QRIS yang terpasang pada meja kasir utama di Warteg Kharisma Bahari sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-05359,"Kondisi fisik stiker barcode QRIS yang terpasang pada pos kasir depan di RM Padang Saiyo sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-00179,"Saat saya hendak melakukan pembayaran di pintu masuk toko Bengkel Mobil Prima, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-09765,"Sekadar laporan dari saya selaku pembeli, entah kenapa transaksi pembayaran yang baru saja saya lakukan di Kedai Mie Aceh Bekasi Barat terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU
STRESS-02927,"Kasir Toko Sembako Berkah menolak mentransaksikan harga normal jika bayar lewat QRIS dan mewajibkan pembeli menambah nominal biaya ekstra seribu rupiah, sehingga pengenaan biaya tambahan sepihak ini melanggar ketentuan QRIS nasional.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-08346,"Saya membeli makanan di warung makan Apotek Sehat 24 Jam dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-00526,"Saya curiga melihat kondisi fisik stiker barcode di kotak amal Martabak Bangka Asli yang tampak memiliki dua lapisan stiker di mana barcode aslinya ditutup rapat oleh stiker cetakan baru beratas nama Yayasan Amal Kasih Fiktif, sehingga saya tidak berani scan demi keamanan saldo perbankan saya.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-02118,"Sebagai catatan pengalaman saya, ketika saya memeriksa kembali lembar bukti transfer digital setelah belanja di Warung Nasi Bu Imas, tertera bahwa dana saya masuk ke rekening akun deposit game online yang terdaftar di kota lain padahal saya berbelanja di gerai resmi mereka di Kota Bandung, sehingga identitas merchant QRIS toko ini tidak cocok.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-05425,"Kondisi fisik stiker barcode QRIS yang terpasang pada akrilik meja di Warteg Kharisma Bahari sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-08075,"Saya membeli makanan di warung makan Kedai Mie Aceh dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-01833,"Kondisi fisik stiker barcode di meja kasir Barbershop Mas Bro tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-01301,"Ketika saya memeriksa kode QRIS yang terpajang pada pos kasir depan di Soto Lamongan Cak Har Kota Bandung, saya menemukan adanya lapisan stiker ganda bertumpuk di mana stiker bagian atas sengaja ditempel orang luar untuk mengalihkan pembayaran ke GOPAY TOPUP ABAL-ABAL, mohon pihak LaQris segera menindaklanjuti temuan stiker palsu ini.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-03811,"Sebagai catatan pengalaman saya, kasir di gerai Bakso Pak Granat menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-00549,"Ketika saya memeriksa kode QRIS yang terpajang pada meja kasir utama di Warung Nasi Bu Imas Surabaya Pusat, saya menemukan adanya lapisan stiker ganda bertumpuk di mana stiker bagian atas sengaja ditempel orang luar untuk mengalihkan pembayaran ke rekening perorangan Dewi Anggraeni, mohon pihak LaQris segera menindaklanjuti temuan stiker palsu ini.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07505,"Sekadar laporan dari saya selaku pembeli, tidak ada masalah sama sekali saat saya berbelanja di Klinik Pratama Sehat, barcode QRIS bersih terlindungi akrilik, verifikasi pembayaran berjalan sangat mulus, dan bukti bayar resmi langsung keluar di aplikasi ponsel saya tanpa kendala jaringan.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-07624,"Uang masuk seketika ke rekening mutasi pemilik toko Klinik Pratama Sehat, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-00879,"Setelah saya amati lebih dekat saat hendak scan di plang barcode kasir Es Teh Nusantara, ternyata stiker barcode yang terpasang di akrilik bukan stiker bawaan toko melainkan stiker tempelan penipu yang sengaja dipasang menutupi kode QR kasir, sehingga ini jelas tindakan kriminal pemalsuan QRIS fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-00807,"Waspada modus stiker palsu di Kedai Mie Aceh karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-05204,"Stiker QRIS statis di etalase kasir Es Teh Nusantara Malang Kota tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-02284,"Setelah transaksi pembayaran belanjaan saya di Barbershop Mas Bro terverifikasi selesai oleh bank, saya baru tersadar bahwa nama merchant yang tercantum pada resi digital sama sekali tidak ada hubungannya dengan nama toko ini melainkan atas nama rekening pribadi Budi Santoso, mohon LaQris verifikasi kesesuaian identitasnya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03922,"Pihak pengelola toko Warung Nasi Bu Imas di Semarang mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05014,"Kondisi fisik stiker barcode QRIS yang terpasang pada meja kasir utama di Klinik Pratama Sehat sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07685,"Saya ingin menyampaikan feedback bahwa tidak ada masalah sama sekali saat saya berbelanja di Laundry Express 88, barcode QRIS bersih terlindungi akrilik, verifikasi pembayaran berjalan sangat mulus, dan bukti bayar resmi langsung keluar di aplikasi ponsel saya tanpa kendala jaringan.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02979,"Pihak pengelola toko Laundry Express 88 di Bekasi Barat mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-04362,"Saya ingin menyampaikan feedback bahwa saya kesulitan melakukan pembayaran nontunai di Minimarket Barokah karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-04393,"Sekadar laporan dari saya selaku pembeli, saya kesulitan melakukan pembayaran nontunai di Toko Sembako Berkah karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-03171,"Saat saya hendak membayar belanjaan di Kopi Kenangan Senja, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-00052,"Saya curiga melihat kondisi fisik stiker barcode di pos kasir depan Martabak Bangka Asli yang tampak memiliki dua lapisan stiker di mana barcode aslinya ditutup rapat oleh stiker cetakan baru beratas nama GOPAY TOPUP ABAL-ABAL, sehingga saya tidak berani scan demi keamanan saldo perbankan saya.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-01970,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Kopi Kenangan Senja, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru CV Berkah Jaya Abadi di luar pulau, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-06156,"Kasir di toko Bengkel Mobil Prima bersikap sangat judes dan ketus ketika saya bilang mau bayar pakai QRIS, kasir terang-terangan menolak melayani dan memaksa pembeli harus membayar menggunakan uang pas tunai saja.",KUALITAS_LAYANAN_MERCHANT
STRESS-00348,"Saat saya hendak melakukan pembayaran di meja kasir Minimarket Barokah, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-04032,"Kasir di gerai Bakso Pak Granat menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-07173,"Proses transaksi pembayaran nontunai berlangsung sangat lancar tanpa kendala apapun di meja kasir Kopi Kenangan Senja, lembar struk dan bukti transfer digital tersimpan rapi pada riwayat aplikasi Livin by Mandiri, serta pihak penjual langsung menyerahkan pesanan saya dengan ramah.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-03495,"Saat saya hendak membayar belanjaan di Warung Nasi Bu Imas, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-00010,"Waspada modus stiker palsu di Warteg Kharisma Bahari karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-09004,"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Warung Nasi Bu Imas dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-09024,"Saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Laundry Express 88, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU
STRESS-06061,Kasir di gerai Apotek Sehat 24 Jam menahan barang belanjaan saya dengan sikap mencurigai pembeli secara tidak sopan padahal notifikasi bukti pembayaran QRIS sukses di aplikasi wondr by BNI sudah saya perlihatkan dengan jelas di depan matanya.,KUALITAS_LAYANAN_MERCHANT
STRESS-06897,"Kasir di toko Klinik Pratama Sehat bersikap sangat judes dan ketus ketika saya bilang mau bayar pakai QRIS, kasir terang-terangan menolak melayani dan memaksa pembeli harus membayar menggunakan uang pas tunai saja.",KUALITAS_LAYANAN_MERCHANT
STRESS-06106,"Sekadar laporan dari saya selaku pembeli, staf kasir di Warteg Kharisma Bahari melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-01120,"Setelah saya amati lebih dekat saat hendak scan di akrilik meja Barbershop Mas Bro, ternyata stiker barcode yang terpasang di akrilik bukan stiker bawaan toko melainkan stiker tempelan penipu yang sengaja dipasang menutupi kode QR kasir, sehingga ini jelas tindakan kriminal pemalsuan QRIS fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-03417,"Pihak pengelola toko Klinik Pratama Sehat di Semarang mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-01574,"Kondisi fisik stiker barcode di meja kasir Martabak Bangka Asli tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03736,"Saya ingin menyampaikan feedback bahwa pihak pengelola toko Martabak Bangka Asli di Bekasi Barat mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
