text,category,severity,label
"Beli barang di Warung Nasi Bu Imas harganya 75.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Tadi saya bayar pakai QRIS di Laundry Wangi Bersih. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum cocok dan identik dengan plang nama toko di depan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir di Toko Sembako Berkah memungut biaya surcharge Rp 1.000 tanpa persetujuan untuk setiap pembayaran QR code.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saya mau bayar 75.000 pakai QRIS di Masjid Al-Ikhlas tapi kasir bilang QRIS hanya untuk belanja di atas Rp 30.000, sangat mengecewakan.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Pungutan liar di kasir Bakso Pak Kumis, harga belanja 15.000 dinaikkan jadi lebih mahal kalau bayar pakai scan barcode QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di kasir Warung Nasi Bu Imas sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Barcode QRIS di Apotek Sehat Sejahtera sangat jelas dan terang, transaksi berhasil seketika lewat wondr by BNI, merchant terpercaya bintang lima.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Barcode QRIS fisik di kedai kopi Minimarket Barokah mulus tanpa tempelan ganda, tapi tujuan transfer di BRImo bukan ke rekening resmi toko melainkan JOKO PRIBADI REK.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Akrilik stand QRIS di Minimarket Barokah pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Kondisi fisik QRIS di Apotek Sehat Sejahtera sangat rapi dan otentik, tapi data NMID dan nama merchant di aplikasi bank tidak cocok dengan nama usaha tempat belanja.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Barbershop Bro & Co sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU,MEDIUM,6
"Stiker QR code di kasir Laundry Kilat 99 burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"QRIS fisik di stand minuman Counter Pulsa Cell dalam kondisi baik, namun ada perbedaan nama penerima di mana sistem menampilkan KASIH AMAL PALSU bukannya nama toko resmi.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Kondisi fisik QRIS di meja barcode Sate Madura Cak Sholeh sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Jangan scan QRIS di counter pembayaran Es Teh Nusantara, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Waspada modus penempelan stiker palsu di meja barcode Laundry Kilat 99, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Barcode QRIS di Ayam Geprek Juara sangat jelas dan terang, transaksi berhasil seketika lewat Livin by Mandiri, merchant terpercaya bintang lima.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Saya dipaksa kasir Toko Sembako Berkah bayar lebih Rp 1.000 dari total belanjaan karena menggunakan pembayaran QR code di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Parah banget di Counter Pulsa Cell, belanja 100.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Di Minimarket Barokah Bandung, stiker QRIS resmi di meja kasir ditutup stiker barcode lain oleh pihak tidak bertanggung jawab.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Sangat puas bayar non-tunai di Barbershop Bro & Co, scan barcode QRIS langsung terbaca dalam 1 detik via ShopeePay tanpa kendala dan tanpa biaya tambahan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Pas saya raba akrilik barcode di booth bazar Bakso Pak Kumis, permukaannya terasa ada stiker tempelan baru yang sengaja menutupi QR code resmi toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana sepenuhnya cocok dengan nama outlet tempat saya belanja.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Stiker barcode QRIS di meja kasir Apotek Sehat Sejahtera sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tadi saya bayar pakai QRIS di Warung Bu Siti. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum justru tertera nama merchant lain yang sama sekali berbeda.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"QRIS fisik di meja kasir Ayam Geprek Juara jelas-jelas ditempeli stiker baru di atas akrilik resmi toko, terindikasi kuat pemalsuan barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Akrilik QRIS di etalase toko Soto Ayam Lamongan Cak Har pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir di kasir Martabak Bangka 88 sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Kasir di Warung Bu Siti mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya identik dengan nama toko dan tidak ada kejanggalan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saat melakukan transaksi QRIS di meja kasir apotek, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut sama sekali tidak sesuai dengan nama tempat usaha yang saya datangi.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di meja barcode Bengkel Motor Jaya tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU,MEDIUM,6
"Saat melakukan transaksi QRIS di meja kasir toko buah, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut sesuai dengan nama usaha yang tertera di kasir.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Barcode QRIS fisik di booth bazar RM Padang Murah mulus tanpa tempelan ganda, tapi tujuan transfer di Livin by Mandiri bukan ke rekening resmi toko melainkan rekening pribadi BAMBANG HERMANTO.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Permukaan stiker QRIS di etalase toko Toko Sembako Berkah kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Bro, Kurang paham sama sistemnya. gimana ya?",FEEDBACK_AMBIGU,MEDIUM,6
"Stiker QRIS di meja kasir Kopi Kenangan Senja sangat rapi dan bersih, tidak ada biaya admin tambahan apapun, pelayanan kasir sangat profesional dan cepat.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Awas ada stiker QRIS siluman di pintu masuk toko Laundry Kilat 99, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Transaksi QRIS di Kopi Kenangan Senja Tangerang sangat cepat dan lancar, kasir ramah, barcode di akrilik bersih mulus, dan nominal 15.000 terdebet pas.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Pelayanan di Kopi Kenangan Senja jempolan, pembayaran non-tunai QRIS nominal 100.000 berhasil diproses tanpa masalah apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir di Laundry Kilat 99 memungut biaya surcharge Rp 1.000 tanpa persetujuan untuk setiap pembayaran QR code.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kemarin belanja di kasir Counter Pulsa Cell tapi pas scan barcode HP saya agak nge-lag sebentar dan langsung kembali ke menu home, saya jadi bingung transaksinya sudah masuk atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"Saya scan QRIS asli toko di Kopi Kenangan Senja, pas masuk halaman konfirmasi LinkAja nama pemilik merchant yang keluar adalah nama pribadi asing DEWI SARTIKA PRIVATE.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Tadi ada masalah sedikit waktu transaksi.,FEEDBACK_AMBIGU,MEDIUM,6
"Permisi, Transaksi tadi terasa mencurigakan. bingung banget.",FEEDBACK_AMBIGU,MEDIUM,6
"Pas saya raba akrilik barcode di warung makan Masjid Al-Ikhlas, permukaannya terasa ada stiker tempelan baru yang sengaja menutupi QR code resmi toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Saya mau komplain soal pelayanan tadi siang. tolong ditanggapi.,FEEDBACK_AMBIGU,MEDIUM,6
Nama merchant yang muncul di aplikasi setelah scan QRIS malah mengarah ke rekening pribadi orang lain yang tidak dikenal.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Mohon bantuan informasi min terkait transaksi terakhir saya di Masjid Al-Ikhlas, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU,MEDIUM,6
Hati-hati stiker barcode QRIS fisik di booth bazar Kedai Mie Aceh Semarang sengaja ditimpa stiker tempelan palsu lain oleh oknum penipu!,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Di kasir RM Padang Murah Semarang ada tulisan bayar QRIS kena biaya tambahan Rp 1.000 per transaksi, kasirnya bilang itu fee admin dari toko.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Tadi waktu saya sedang melakukan proses pembayaran di meja kasir Sate Madura Cak Sholeh rasanya ada sesuatu yang janggal pada tampilan layar aplikasi saya saat scan barcode, namun saya tidak yakin apa yang sebenarnya terjadi karena saya terlanjur menutup aplikasinya dengan tergesa-gesa tanpa bukti rincian apapun.",FEEDBACK_AMBIGU,MEDIUM,6
Di Toko Sembako Berkah kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Tolong diganti stiker QRIS di Masjid Al-Ikhlas Semarang, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Belanja di Ayam Geprek Juara bayar via QRIS bebas biaya tambahan surcharge, kasir ramah mengonfirmasi transaksi dengan senyum dan sopan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Pengalaman pembayaran QRIS di booth bazar Sate Madura Cak Sholeh luar biasa aman dan nyaman, struk langsung tercetak dan nominal pembayaran tepat 25.000.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Toko RM Padang Murah menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Bakso Pak Kumis dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU,MEDIUM,6
"Jangan scan QRIS di plang kasir Laundry Kilat 99, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima benar terdaftar atas nama merchant tersebut, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Di kasir Toko Sembako Berkah Malang ada tulisan bayar QRIS kena biaya tambahan Rp 1.000 per transaksi, kasirnya bilang itu fee admin dari toko.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir memarahi saya dan menuntut cas tambahan fee admin Rp 1.500 jika ingin melunasi tagihan 25.000 lewat scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saya cek teliti akrilik QRIS di Kedai Mie Aceh semuanya bersih, cuma nama merchant yang tertera di aplikasi e-wallet beda dengan nama toko tempat saya beli.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di kotak amal masjid Bengkel Motor Jaya tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU,MEDIUM,6
"Tidak ada stiker palsu di akrilik Counter Pulsa Cell, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Halo min, Saya bingung tadi waktu mau bayar di toko ini.",FEEDBACK_AMBIGU,MEDIUM,6
"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di akrilik meja Kopi Kenangan Senja tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU,MEDIUM,6
Kasir Counter Pulsa Cell berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Tadi waktu saya sedang melakukan proses pembayaran di meja kasir Bengkel Motor Jaya rasanya ada sesuatu yang janggal pada tampilan layar aplikasi saya saat scan barcode, namun saya tidak yakin apa yang sebenarnya terjadi karena saya terlanjur menutup aplikasinya dengan tergesa-gesa tanpa bukti rincian apapun.",FEEDBACK_AMBIGU,MEDIUM,6
"Pungutan liar di kasir Apotek Sehat Sejahtera, harga belanja 25.000 dinaikkan jadi lebih mahal kalau bayar pakai scan barcode QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Tolong dicek min, stiker QR code di akrilik meja Warung Nasi Bu Imas ada dua lapisan bertumpuk di mana barcode atas adalah stiker palsu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kayaknya ada yang salah tapi saya gak tahu apa.,FEEDBACK_AMBIGU,MEDIUM,6
Pelayanan kasir di Counter Pulsa Cell arogan sekali dan memaksa pembeli nambah uang tunai Rp 2.000 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Bro, Tadi ada masalah sedikit waktu transaksi. terima kasih.",FEEDBACK_AMBIGU,MEDIUM,6
Scan QRIS di Barbershop Bro & Co selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Pungutan liar di kasir Counter Pulsa Cell, harga belanja 15.000 dinaikkan jadi lebih mahal kalau bayar pakai scan barcode QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Saya curiga barcode QRIS di kasir Martabak Bangka 88 adalah tempelan palsu karena stiker aslinya tertutup stiker baru yang miring.,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Mau tanya dong, Ada kendala di kasir tolong bantu. bingung banget.",FEEDBACK_AMBIGU,MEDIUM,6
"Kasir di Barbershop Bro & Co Semarang mengenakan biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 35.000 pakai QRIS, padahal BI melarang surcharge!",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Mau tanya dong, Mengecewakan sekali tadi. tolong ditanggapi.",FEEDBACK_AMBIGU,MEDIUM,6
"Parah banget di Counter Pulsa Cell, belanja 750.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Barcode QRIS di Es Teh Nusantara sangat jelas dan terang, transaksi berhasil seketika lewat BCA Mobile, merchant terpercaya bintang lima.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Tidak ada stiker palsu di akrilik Counter Pulsa Cell, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Barcode QRIS fisik di meja kasir Toko Sembako Berkah tergores benda tajam sangat parah, kamera HP berkali-kali mencoba selalu gagal baca kodenya.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Di Laundry Kilat 99 kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kasir di Rumah Makan Sederhana Minang mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya benar terdaftar atas nama merchant tersebut.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Barcode QRIS fisik di gerobak jualan Laundry Kilat 99 mulus tanpa tempelan ganda, tapi tujuan transfer di LinkAja bukan ke rekening resmi toko melainkan PENGUNDIAN RESMI ABAL.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Plang barcode QRIS di kotak amal masjid Sate Madura Cak Sholeh sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima sesuai dengan nama usaha yang tertera di kasir, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Akrilik QRIS di warung makan Kedai Mie Aceh pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Parah banget di Toko Sembako Berkah, belanja 100.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di Toko Sembako Berkah Bandung menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Plang barcode QRIS di pintu masuk toko RM Padang Murah sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Awas ada stiker QRIS siluman di tent card meja Kopi Kenangan Senja, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Beli barang di Bengkel Maju Lancar bayar non-tunai via QRIS. Pas dicek di konfirmasi transaksi, nama penerimanya memang resmi atas nama gerai tersebut.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Di Bakso Pak Kumis kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saya menemukan stiker QRIS tempelan penipu di tent card meja Warung Nasi Bu Imas, ujung stikernya terkelupas dan di bawahnya masih ada barcode aslinya.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"QRIS fisik di akrilik meja Warung Nasi Bu Imas jelas-jelas ditempeli stiker baru di atas akrilik resmi toko, terindikasi kuat pemalsuan barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kasir di Toko Sembako Berkah memungut biaya surcharge Rp 1.000 tanpa persetujuan untuk setiap pembayaran QR code.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Awas ada stiker QRIS siluman di pintu masuk toko Apotek Sehat Sejahtera, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Di Es Teh Nusantara Malang, stiker QRIS resmi di meja kasir ditutup stiker barcode lain oleh pihak tidak bertanggung jawab.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Mohon bantuan informasi min terkait transaksi terakhir saya di Kedai Mie Aceh, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU,MEDIUM,6
Stiker barcode QRIS di meja kasir Apotek Sehat Sejahtera sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Proses checkout pakai QRIS di Martabak Bangka 88 Bandung memuaskan, scan cepat, tidak ada biaya tersembunyi, dan bukti transaksi langsung masuk ke e-wallet.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Permukaan stiker QRIS di booth bazar Soto Ayam Lamongan Cak Har kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tidak ada stiker palsu di akrilik Laundry Kilat 99, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Kasir Kopi Kenangan Senja menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Barcode QRIS di RM Padang Murah sangat jelas dan terang, transaksi berhasil seketika lewat LinkAja, merchant terpercaya bintang lima.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Akrilik stand QRIS di Warung Nasi Bu Imas pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir memarahi saya dan menuntut cas tambahan fee admin Rp 1.500 jika ingin melunasi tagihan 15.000 lewat scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di Barbershop Bro & Co memungut biaya surcharge Rp 1.000 tanpa persetujuan untuk setiap pembayaran QR code.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Ayam Geprek Juara Malang terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU,MEDIUM,6
